text,transcript_id,age_in_months,bucket
it's a little tough from that picture i suppose .,6058,29.5,1
but we know .,6058,29.5,1
that is an airplane yes that one you can tell clearly .,6058,29.5,1
i think it might might be behind you on the floor .,6058,29.5,1
behind you william .,6058,29.5,1
no not underneath the couch ?,6058,29.5,1
look underneath your feet .,6058,29.5,1
yes right here .,6058,29.5,1
and a b ?,6058,29.5,1
let's see if we can find the b ?,6058,29.5,1
no what letter is that .,6058,29.5,1
that's that letter goes there but what's that letter ?,6058,29.5,1
yeah well what's something that looks like a guitar that starts with this letter .,6058,29.5,1
see a guitar would start with g .,6058,29.5,1
what's that letter there ?,6058,29.5,1
it's a pointy .,6058,29.5,1
it's v ?,6058,29.5,1
it's a v and that's a violin ?,6058,29.5,1
you see v violin ?,6058,29.5,1
if it was a guitar it would be g guitar but it's a v it's violin ?,6058,29.5,1
see it's a little it looks like a little guitar with a with a bow with a something that you pull across to .,6058,29.5,1
what letters should we get next ?,6058,29.5,1
no we have all these letters .,6058,29.5,1
trains yeah that was .,6058,29.5,1
yes i do it's very good william ?,6058,29.5,1
yeah you gonna put that right there .,6058,29.5,1
whose letter ?,6058,29.5,1
that's right k ?,6058,29.5,1
i don't know let's see if we can find it .,6058,29.5,1
is it under the couch somewhere .,6058,29.5,1
whose letter ?,6058,29.5,1
whose letter is that ?,6058,29.5,1
whose letter is that ?,6058,29.5,1
this one this one i would expect that you know .,6058,29.5,1
you used to know all of them .,6058,29.5,1
and what's your letter .,6058,29.5,1
what's william's letter ?,6058,29.5,1
that's red yes .,6058,29.5,1
but what's william's letter .,6058,29.5,1
what letter does william have ?,6058,29.5,1
is it a w ?,6058,29.5,1
william's letter is w because william's name starts with w william .,6058,29.5,1
that is a u .,6058,29.5,1
and that's a unicorn ?,6058,29.5,1
i don't know that you would know what a unicorn is .,6058,29.5,1
oh that one's for j that's right ?,6058,29.5,1
but what letter is this one ?,6058,29.5,1
and what is what's that a picture of ?,6058,29.5,1
that's right it's a picture of ice cream .,6058,29.5,1
and the i goes with ice cream because ice cream begins with the letter i .,6058,29.5,1
there isn't another i .,6058,29.5,1
there's a j yeah ?,6058,29.5,1
that's a that's a jet plane ?,6058,29.5,1
that's a jet ?,6058,29.5,1
and that starts with j ?,6058,29.5,1
up and down that's right .,6058,29.5,1
well it nothing happened honey you're doing good just fine you'll get it in there ?,6058,29.5,1
okay we could put it right there like this boop .,6058,29.5,1
the violin yeah .,6058,29.5,1
fit right here think we put it right there ?,6058,29.5,1
let's see what other letters ?,6058,29.5,1
get some other letters here .,6058,29.5,1
we're missing the b ?,6058,29.5,1
bunny very .,6058,29.5,1
but that's an r for rabbit .,6058,29.5,1
and this is a b and what's that a picture of .,6058,29.5,1
that's right a butterfly ?,6058,29.5,1
well take a look at the letter .,6058,29.5,1
what it ?,6058,29.5,1
what letter does k come after and what begins with k ?,6058,29.5,1
another hint would be what picture .,6058,29.5,1
this is zoboomafoo that's actually a panda .,6058,29.5,1
how about this what are those ?,6058,29.5,1
yeah but what are they .,6058,29.5,1
what are the names of those ?,6058,29.5,1
do you know what those are .,6058,29.5,1
that is k .,6058,29.5,1
what is that a picture of do you know what that is ?,6058,29.5,1
keys that's right keys begins with k .,6058,29.5,1
so the k goes right there .,6058,29.5,1
the k is after j .,6058,29.5,1
before l .,6058,29.5,1
you're looking for p .,6058,29.5,1
do you know what the picture is underneath the l .,6058,29.5,1
yes that's a panda ?,6058,29.5,1
p for panda .,6058,29.5,1
for panda that's right .,6058,29.5,1
that's very good william ?,6058,29.5,1
what's this what's that a picture of ?,6058,29.5,1
oh yes that that is for an o mhm .,6058,29.5,1
do you know what do you know what creature that is do you know what that is called ?,6058,29.5,1
that's an octopus .,6058,29.5,1
see all the legs .,6058,29.5,1
an octopus has a lot of legs .,6058,29.5,1
that's a a that's a creature that's in the sea it's in the big some water ?,6058,29.5,1
we should we should go to um .,6058,29.5,1
the aquarium again just with mommy and william .,6058,29.5,1
not as a play date .,6058,29.5,1
i think that would be fun .,6058,29.5,1
what do you think william should we do that ?,6058,29.5,1
it's an octopus oh and this is a quail .,6058,29.5,1
that one's a little difficult i wouldn't think that you'd know that ?,6058,29.5,1
z that's right .,6058,29.5,1
z yes that's a z ?,6058,29.5,1
and what is that a picture of underneath the z .,6058,29.5,1
it starts with a z .,6058,29.5,1
yeah that's a rabbit .,6058,29.5,1
but this for the z that's a zebra william .,6058,29.5,1
see it's black and white striped so that's a zebra ?,6058,29.5,1
what are what are they a picture of do you know what they are ?,6058,29.5,1
well this is a letter yes .,6058,29.5,1
but what is what are those the picture underneath that letter what is that .,6058,29.5,1
these are mice ?,6058,29.5,1
i think you're just being silly .,6058,29.5,1
what about this what is that a picture of ?,6058,29.5,1
you're just not interested in cooperating with me .,6058,29.5,1
that's a y that's right ?,6058,29.5,1
and i think that i'm gonna just stop asking you questions .,6058,29.5,1
oh come on you already did the v ?,6058,29.5,1
yeah g's next that's right ?,6058,29.5,1
what's underneath this letter what's that a picture of ?,6058,29.5,1
cheese cheese cheese ?,6058,29.5,1
and an x that's right .,6058,29.5,1
you did help me .,6058,29.5,1
put the f on the frog .,6058,29.5,1
and you're going to carry it ?,6058,29.5,1
oh you are so good .,6058,29.5,1
gonna put it on the table ?,6058,29.5,1
that's so good william .,6058,29.5,1
you wanna get your truck book out ?,6058,29.5,1
we can color some trucks .,6058,29.5,1
would you like to color some trucks .,6058,29.5,1
well if you're gonna do that you need to have your .,6058,29.5,1
what about the backpack william ?,6058,29.5,1
let's see what i can find ?,6058,29.5,1
oh james in the rain ?,6058,29.5,1
that sounds like an appropriate book .,6058,29.5,1
arthur's neighborhood .,6058,29.5,1
william mommy has a few books that i thought it'd be fun to read .,6058,29.5,1
i'm putting these in too ?,6058,29.5,1
wanna sing down by the bay .,6058,29.5,1
i'm waiting for william for down by the bay .,6058,29.5,1
down by the bay where the watermelons grow ?,6058,29.5,1
oh this one's good .,6058,29.5,1
come sit on mama's lap .,6058,29.5,1
sit with mama .,6058,29.5,1
can you sit with mama .,6058,29.5,1
this will be good ?,6058,29.5,1
my guy ?,6058,29.5,1
back to my home i dare not go ?,6058,29.5,1
for if i do my mother will say did you ever see a goose kissing a moose down by the bay .,6058,29.5,1
down by the bay where the watermelons grow back to my home i dare not go for if i do my mother will say .,6058,29.5,1
did you ever see a whale with a polka dot tail down by the bay .,6058,29.5,1
down by the bay where the watermelons grow back to my home i dare not go for if i do my mother will say did you ever see a fly wearing a tie down by the bay .,6058,29.5,1
down by the bay where the watermelons grow back to my home i dare not go for if i do my mother will say did you ever see a bear combing his hair down by the bay ?,6058,29.5,1
down by the bay where the watermelons grow back to my home i dare not go for if i do my mother will say did you ever see llamas eating their pajamas down by the bay .,6058,29.5,1
down by the bay where the watermelons grow back to my home i dare not go for if i do my mother will say did you ever see an apple wearing a bapple did you ever see an orange eating a blouse did you ever have a time when you couldn't make a rhyme down by the bay .,6058,29.5,1
ah is that raffi .,6058,29.5,1
five little ducks this is the one we sing when we go on the swing isn't it .,6058,29.5,1
can you do it with mama .,6058,29.5,1
five little ducks went out one day over the hills .,6058,29.5,1
this is five .,6058,29.5,1
four little ducks came went out one day over the hills and far away .,6058,29.5,1
mother duck said quack quack quack quack ?,6058,29.5,1
three little ducks went out one day over the hills and far away .,6058,29.5,1
but only two little ducks came back see one two .,6058,29.5,1
two little ducks went out one day over the hills and far away ?,6058,29.5,1
there he is that one duck .,6058,29.5,1
one little duck went out one day over the hills and far away ?,6058,29.5,1
and then she went through the fall and the winter and here's the spring .,6058,29.5,1
and sad mother duck went out one day over the hills and far away .,6058,29.5,1
and all of the five little ducks came back .,6058,29.5,1
do you wanna look at some trucks .,6058,29.5,1
can you tell mommy what the trucks are .,6058,29.5,1
my guy .,6058,29.5,1
that's a stop sign that's right .,6058,29.5,1
oh boy what's this ?,6058,29.5,1
is that a semi truck ?,6058,29.5,1
what kind of a truck is that ?,6058,29.5,1
yeah it's a monster truck .,6058,29.5,1
remember you used to call it a cookie monster truck .,6058,29.5,1
yeah it's a monster truck .,6058,29.5,1
do you remember what that one is .,6058,29.5,1
a cement truck .,6058,29.5,1
that's right it's a bulldozer .,6058,29.5,1
a wheel loader a loader .,6058,29.5,1
demolition crusher .,6058,29.5,1
that's right it's just like that though .,6058,29.5,1
yeah it's a backhoe loader .,6058,29.5,1
mhm it's like a bulldozer .,6058,29.5,1
yeah that's yeah a big dumptruck william that's right .,6058,29.5,1
yeah that one's an excavator .,6058,29.5,1
that one's a roller right .,6058,29.5,1
it's a roller .,6058,29.5,1
you have one of those on your train table ?,6058,29.5,1
how about this one you remember what this one is ?,6058,29.5,1
it's a logging truck because see it has the logs on it ?,6058,29.5,1
that one's an oil tanker truck ?,6058,29.5,1
that's a tow truck .,6058,29.5,1
that one's a delivery truck .,6058,29.5,1
a garbage truck yes .,6058,29.5,1
street sweeper ?,6058,29.5,1
that one's a snow plow because you see ?,6058,29.5,1
and it's a little tough to distinguish though .,6058,29.5,1
because it looks like a dumptruck .,6058,29.5,1
because it is it's a dumptruck with a snow plow ?,6058,29.5,1
but i can see how you'd think that was a crane by that picture .,6058,29.5,1
because the the dumptruck looks like it's kind of a crane ?,6058,29.5,1
and this is a page where you can build your own truck .,6058,29.5,1
and this is tires .,6058,29.5,1
and these have all the signs see this says school this says slow this has do not enter and you know what that one says .,6058,29.5,1
and what does that one say ?,6058,29.5,1
that's right stop that it's a stop sign ?,6058,29.5,1
that is so good you're so good at that william .,6058,29.5,1
should we do another one .,6058,29.5,1
here why don't you sit right here ?,6058,29.5,1
right here next to mommy ?,6058,29.5,1
oh i love it when you sit right next to me and snuggle .,6058,29.5,1
and we can .,6058,29.5,1
you wanna do the alphabet ?,6058,29.5,1
you wanna do numbers .,6058,29.5,1
let's do the alphabet ?,6058,29.5,1
you wanna do shapes ?,6058,29.5,1
colors and shapes .,6058,29.5,1
we can read trains .,6058,29.5,1
trains trains trains .,6058,29.5,1
i like trains that hoot and roar they rumble by my door .,6058,29.5,1
first comes engines big and strong .,6058,29.5,1
some cars carry trucks ?,6058,29.5,1
or cows or hogs ?,6058,29.5,1
what's another name for hogs ?,6058,29.5,1
yeah what do they look like .,6058,29.5,1
these are pigs though .,6058,29.5,1
see this is a fuel one for gas .,6058,29.5,1
just like the trucks right .,6058,29.5,1
yes and in the background there's a digger right ?,6058,29.5,1
digging up some dirt ?,6058,29.5,1
some carry steel and some carry scrap ?,6058,29.5,1
in the background what are they doing .,6058,29.5,1
yes that's a kite they're flying a kite .,6058,29.5,1
that's a flag ?,6058,29.5,1
it's a picture of a flag ?,6058,29.5,1
but the best car's at the end .,6058,29.5,1
and as the train goes round the bend .,6058,29.5,1
but what what type what part of the train is that .,6058,29.5,1
what's it called is it the ?,6058,29.5,1
is that the caboose .,6058,29.5,1
is that the caboose .,6058,29.5,1
trains trains trains .,6058,29.5,1
he has it in his hand .,6058,29.5,1
the caboose comes at the end ?,6058,29.5,1
the engine is in the first car .,6058,29.5,1
wanna do colors and shapes .,6058,29.5,1
what is this what are these ?,6058,29.5,1
yes they are they're circles ?,6058,29.5,1
it is a birthday party .,6058,29.5,1
what do you see all over the balloons ?,6058,29.5,1
what are on there what's on the balloons what's what are these ?,6058,29.5,1
what what color are those stars ?,6058,29.5,1
yeah but what color are they .,6058,29.5,1
yes they're stars ?,6058,29.5,1
are they well are they are they red stars .,6058,29.5,1
green green stars ?,6058,29.5,1
oh oh they're yellow stars yes .,6058,29.5,1
what color are these circles ?,6058,29.5,1
they white .,6058,29.5,1
that's right like snow ?,6058,29.5,1
that's right snow is white ?,6058,29.5,1
oh yeah they make snow balls and a snow man ?,6058,29.5,1
and snow falling down .,6058,29.5,1
yeah you need boots in the snow that's right you need snow boots in the snow .,6058,29.5,1
those is those are blue squares that's right william ?,6058,29.5,1
and what are .,6058,29.5,1
are they's orange diamonds .,6058,29.5,1
see all the diamond shapes ?,6058,29.5,1
those are kites .,6058,29.5,1
some kits are shaped like that ?,6058,29.5,1
and what about these ?,6058,29.5,1
yeah but what about these here right ?,6058,29.5,1
that's right those are big triangles .,6058,29.5,1
what color are those triangles ?,6058,29.5,1
yeah and what color are they ?,6058,29.5,1
do you remember what these are .,6058,29.5,1
mommy told you what these were the other day ?,6058,29.5,1
you like triangles don't you .,6058,29.5,1
yeah dogs .,6058,29.5,1
that one is a zebra you're right that's very good william .,6058,29.5,1
and a duck says .,6058,29.5,1
you wanna ride it .,6058,29.5,1
we can go to a merry go round ?,6058,29.5,1
you wanna go on a merry go round .,6058,29.5,1
you have an idea we're gonna make circles .,6058,29.5,1
oh you wanna go on the merry go round .,6058,29.5,1
in circles ?,6058,29.5,1
the elephants .,6058,29.5,1
yeah is that what the elephant says ?,6058,29.5,1
what animal says cock a doodle doo ?,6058,29.5,1
sounds like that sounds like ducks and roosters .,6058,29.5,1
it's ducks and roosters .,6058,29.5,1
that's what those sounds are from ?,6058,29.5,1
they're going on a merry go round .,6058,29.5,1
you wanna go on a merry go round .,6058,29.5,1
oh merry go round ?,6058,29.5,1
alphabet .,6058,29.5,1
oh look at this one william .,6058,29.5,1
i think you'd like this one ?,6058,29.5,1
that's right p for piano ?,6058,29.5,1
and that's an angel .,6058,29.5,1
b see bird banana b .,6058,29.5,1
is it a feather ?,6058,29.5,1
and that's a fish ?,6058,29.5,1
a feather and .,6058,29.5,1
it's an orange feather and an orange fish ?,6058,29.5,1
actually it's a multicolored fish .,6058,29.5,1
but it's an orange feather .,6058,29.5,1
how about e egg and eel ?,6058,29.5,1
gloves mhm ?,6058,29.5,1
hold on hold on ?,6058,29.5,1
but what else is it house and what is that .,6058,29.5,1
is that a hill .,6058,29.5,1
a hill .,6058,29.5,1
j juice ?,6058,29.5,1
jug .,6058,29.5,1
well i'll have to buy some orange juice william we're out of orange juice right now .,6058,29.5,1
but i'll buy some today ?,6058,29.5,1
you want clementine .,6058,29.5,1
alright i'll get you some clementines today ?,6058,29.5,1
you wanna sit down next to mommy .,6058,29.5,1
are you are you hungry ?,6058,29.5,1
honey i don't have some orange juice i can give you some milk i can give you an different kind of juice ?,6058,29.5,1
but i don't have orange juice .,6058,29.5,1
i need you to sit down .,6058,29.5,1
well i don't have a clementine i have a peach ?,6058,29.5,1
i have ?,6058,29.5,1
i have an apple i have a banana .,6058,29.5,1
william mommy doesn't have an orange it's not an option ?,6058,29.5,1
would you like a peach .,6058,29.5,1
would you like a peach .,6058,29.5,1
you wanna eat it like a big boy .,6058,29.5,1
no peach now .,6058,29.5,1
i understand you want an orange william but mommy does not have an orange right now .,6058,29.5,1
so that's not an option .,6058,29.5,1
i understand you're hungry i'm asking .,6058,29.5,1
loo loo loo loo loo .,6058,29.5,1
what would you like to eat william ?,6058,29.5,1
i don't have a pear that's an apple that's a golden delicious apple .,6058,29.5,1
would you like some golden delicious apple ?,6058,29.5,1
that's not a pear honey .,6058,29.5,1
it looks like it because it's the same color right ?,6058,29.5,1
but it's not a pear ?,6058,29.5,1
yeah you're singing .,6058,29.5,1
william would you like some toast .,6058,29.5,1
i think that might be dad getting katie ready ?,6058,29.5,1
honey he cannot hear you .,6058,29.5,1
mommy's gonna give you some milk .,6058,29.5,1
give you some milk and some toast .,6058,29.5,1
yes i'm giving you milk and toast .,6058,29.5,1
here would you like to make a high chair ?,8220,29.7,1
come here martin you want me to show you how this works .,6961,29.9,1
it's like a work bench it looks like a work bench only it's a car .,6961,29.9,1
well you wanna read a book ?,6961,29.9,1
would you rather read a book with mommy .,6961,29.9,1
okay you sit there and i'll bring the book okay .,6961,29.9,1
yeah this is the one we're gonna read you've never read this one before .,6961,29.9,1
this is a different one .,6961,29.9,1
it's about an animal ?,6961,29.9,1
what kind of an animal do you think that is ?,6961,29.9,1
this is the only book there is .,6961,29.9,1
hey you know what's in this book ?,6961,29.9,1
there's a bike in this book .,6961,29.9,1
you show me where the bike is ?,6961,29.9,1
oh okay i'll have to read it to myself .,6961,29.9,1
oh hey this is a good book .,6961,29.9,1
or are you gonna tell me what's going on .,6961,29.9,1
let's start at the beginning .,6961,29.9,1
you know this isn't the beginning ?,6961,29.9,1
let's find the beginning .,6961,29.9,1
let's find the beginning and then we'll find out what the story's about .,6961,29.9,1
okay did you find the beginning ?,6961,29.9,1
this is still the middle .,6961,29.9,1
you wanna take off your jacket honey ?,6961,29.9,1
i think you still have to go more to find the beginning .,6961,29.9,1
and some more .,6961,29.9,1
and some more .,6961,29.9,1
i'm just gonna take off your jacket okay .,6961,29.9,1
it's hot in here ?,6961,29.9,1
now you wanna do that .,6961,29.9,1
i thought we were gonna read this book ?,6961,29.9,1
you wanna play with this car ?,6961,29.9,1
you want me to show you how it works .,6961,29.9,1
do you know what do you know what this is ?,6961,29.9,1
do you what takes a ?,6961,29.9,1
do you know that this car comes apart ?,6961,29.9,1
do you know that you can unscrew this right here ?,6961,29.9,1
that's right yeah look at that .,6961,29.9,1
now you have to keep turning in the same direction .,6961,29.9,1
turn some more .,6961,29.9,1
can you make can you make this ?,6961,29.9,1
steering wheel come off .,6961,29.9,1
you wanna turn the other way that's right ?,6961,29.9,1
we your sweater we we took your sweater .,6961,29.9,1
the lady took your sweater in the other room with my raincoat so that it'll be safe ?,6961,29.9,1
the motor oh martin took out the motor .,6961,29.9,1
you know what you use on those .,6961,29.9,1
i think it's be easier if you unscrew this first .,6961,29.9,1
and you know what else unscrews .,6961,29.9,1
the wheels come off .,6961,29.9,1
oh see this car's more interesting than you thought .,6961,29.9,1
turn it towards the wall there .,6961,29.9,1
towards this wall here .,6961,29.9,1
when you turn the screw driver turn it in that direction ?,6961,29.9,1
did i tell you the wrong way .,6961,29.9,1
you're right and i'm wrong .,6961,29.9,1
i'm going backwards .,6961,29.9,1
turn it towards me then .,6961,29.9,1
nope see yeah .,6961,29.9,1
turn it around and then let go .,6961,29.9,1
alright why don't you turn this with your hand .,6961,29.9,1
that might be easier .,6961,29.9,1
you want me to help you unscrew this .,6961,29.9,1
or do you wanna do it yourself .,6961,29.9,1
try with the screw driver again i'd like to see if this car comes apart ?,6961,29.9,1
very good some more .,6961,29.9,1
now is it out .,6961,29.9,1
it's almost out you know .,6961,29.9,1
maybe it doesn't even come out .,6961,29.9,1
there we go ah ?,6961,29.9,1
you want me to put it back ?,6961,29.9,1
okay you wanna screw it in ?,6961,29.9,1
i'll start it and you can finish okay .,6961,29.9,1
but i just .,6961,29.9,1
it has to be straight or else it doesn't work .,6961,29.9,1
that's a radio .,6961,29.9,1
but that's somebody else's radio here go ahead .,6961,29.9,1
you wanna make this tight ?,6961,29.9,1
martin .,6961,29.9,1
no no martin .,6961,29.9,1
we don't touch other people's radios .,6961,29.9,1
that belongs to somebody who wo works here ?,6961,29.9,1
what do you think it's a picture of ?,6961,29.9,1
yeah it's a doggie .,6961,29.9,1
it's a nice doggie .,6961,29.9,1
wanna try on this on the wheels .,6961,29.9,1
you know these unscrew too ?,6961,29.9,1
is it ha is it too tight .,6961,29.9,1
you want me to start it .,6961,29.9,1
you have a screw driver ?,6961,29.9,1
well it's not ours .,6961,29.9,1
you have a screw driver at home .,6961,29.9,1
in your work bench ?,6961,29.9,1
orange what ?,6961,29.9,1
turn it over and you see if you can find the place .,6961,29.9,1
that's called a screw .,6961,29.9,1
well where you put in the screw driver and take it out it's called a screw ?,6961,29.9,1
da you know what this is called .,6961,29.9,1
what's that part of the car called ?,6961,29.9,1
that part that turns .,6961,29.9,1
where do you think these people go ?,6961,29.9,1
where do they sit ?,6961,29.9,1
this man is driving ?,6961,29.9,1
i think that's a lady ?,6961,29.9,1
that's a girl but she's driving .,6961,29.9,1
is she driving .,6961,29.9,1
do you want her to drive ?,6961,29.9,1
okay where does she sit .,6961,29.9,1
is that where the driver sits ?,6961,29.9,1
is it okay if i read this book ?,6961,29.9,1
while you're doing that .,6961,29.9,1
oh you wanna put it together .,6961,29.9,1
is that a work bench ?,6961,29.9,1
looks like a work bench .,6961,29.9,1
that's just the way it goes .,6961,29.9,1
close the trunk and i'll show you where this goes ?,6961,29.9,1
i mean the hood .,6961,29.9,1
now close .,6961,29.9,1
see they just go ?,6961,29.9,1
alright if you say so .,6961,29.9,1
where's this ?,6961,29.9,1
see those two holes ?,6961,29.9,1
but it may be upside down .,6961,29.9,1
you have to line it up .,6961,29.9,1
and it's very hard to do .,6961,29.9,1
why don't i line it up and you push it ?,6961,29.9,1
let's put the screwdriver .,6961,29.9,1
can you put the screw driver back ?,6961,29.9,1
and the wrench .,6961,29.9,1
okay well i'll just read the book okay ?,6961,29.9,1
okay can you read me tell me what this is about ?,6961,29.9,1
is a baby an taking the kittie for a ride in the baby carriage ?,6961,29.9,1
but what's what's happening .,6961,29.9,1
the kitty's jumping out of the carriage .,6961,29.9,1
and the k .,6961,29.9,1
she can't find the kittie .,6961,29.9,1
and you know what she's saying .,6961,29.9,1
and who do you think this is in this blue outfit .,6961,29.9,1
you know who he looks like .,6961,29.9,1
who does that little boy look like ?,6961,29.9,1
he's wearing cowboy boots .,6961,29.9,1
yeah he looks like andrew .,6961,29.9,1
i think that's a jack .,6961,29.9,1
he's riding a bike anyway .,6961,29.9,1
this boy's riding a bike right .,6961,29.9,1
what color's this bike ?,6961,29.9,1
and there's a kittie .,6961,29.9,1
and what is he saying to the lady .,6961,29.9,1
there's your baby right ?,6961,29.9,1
would you like to read this book to me and tell me what else it's about .,6961,29.9,1
well it looks to me like the kitty's running away ?,6961,29.9,1
and that policeman's trying to catch him ?,6961,29.9,1
here's the policeman .,6961,29.9,1
which one is he trying to catch .,6961,29.9,1
and let's turn the page and see if he catches him .,6961,29.9,1
think he catches him .,6961,29.9,1
where's that kittie ?,6961,29.9,1
know who this is ?,6961,29.9,1
the mailman .,6961,29.9,1
and where's the kittie going !,6961,29.9,1
i think that's a big pipe ?,6961,29.9,1
like water goes through only that one doesn't have any water ?,6961,29.9,1
let's turn the page and see it they catch the kittie .,6961,29.9,1
well where's he going ?,6961,29.9,1
he's going into the pipe and look on this side .,6961,29.9,1
you don't want to find out if they catch the kittie .,6961,29.9,1
what's this policeman doing ?,6961,29.9,1
is he helping her get out .,6961,29.9,1
he's pulling .,6961,29.9,1
you know i think she's stuck ?,6961,29.9,1
did you ever get stuck ?,6961,29.9,1
i think she's stuck in that pipe .,6961,29.9,1
wait till you see what happens here ?,6961,29.9,1
are they going swimming .,6961,29.9,1
in a pool ?,6961,29.9,1
or in the water .,6961,29.9,1
in a lake ?,6961,29.9,1
and and who's going back in the pipe .,6961,29.9,1
is that a silly kittie ?,6961,29.9,1
what color is that shirt ?,6961,29.9,1
back in the pipe again .,6961,29.9,1
and who catches the kittie ?,6961,29.9,1
look at that picture and tell me who catches the kittie ?,6961,29.9,1
is it the policeman .,6961,29.9,1
is it the little girl .,6961,29.9,1
i guess you don't see i think it's a little boy .,6961,29.9,1
and where's the kittie go in this one ?,6961,29.9,1
i think this is a this is a really interesting book but i guess you don't ?,6961,29.9,1
who's up in the tree ?,6961,29.9,1
did you ever see a policeman in a tree .,6961,29.9,1
in which one ?,6961,29.9,1
want me to show you something else .,6961,29.9,1
what's what is all this ?,6961,29.9,1
do you wanna play the man who owns the store ?,6961,29.9,1
okay do you know what you do ?,6961,29.9,1
yeah but tell me what it is ?,6961,29.9,1
is that a cash register ?,6961,29.9,1
okay mr um storeman i'd like to buy some soup okay ?,6961,29.9,1
can i pay for this .,6961,29.9,1
you didn't tell me how much it costs ?,6961,29.9,1
is it three pennys .,6961,29.9,1
martin .,6961,29.9,1
you mean it's for nothing ?,6961,29.9,1
oh look here's some cereal .,6961,29.9,1
should i buy the cereal .,6961,29.9,1
okay here's one dollar ?,6961,29.9,1
this is inflation .,6961,29.9,1
are you gonna put it in the cash register .,6961,29.9,1
do you know how to open this ?,6961,29.9,1
try pushing that and see if that opens it .,6961,29.9,1
what kind of money is this ?,6961,29.9,1
there isn't a place to put it in .,6961,29.9,1
it's not that kind of cash register .,6961,29.9,1
what kind what kind of money is this ?,6961,29.9,1
is that a dollar .,6961,29.9,1
are there pennys there ?,6961,29.9,1
you better give me some money so i can pay for these things ?,6961,29.9,1
what else should i buy oh i think i'll buy some milk mr man ?,6961,29.9,1
can i buy that milk ?,6961,29.9,1
it's not for ?,6961,29.9,1
oh you're gonna pay me for it ?,6961,29.9,1
this is this is a store that i like !,6961,29.9,1
um what else should i buy .,6961,29.9,1
some coffee .,6961,29.9,1
i need some coffee !,6961,29.9,1
it's for free .,6961,29.9,1
this is just my kind of store ?,6961,29.9,1
ah oh here's some soap for the laundry this is to do martin's laundry with ?,6961,29.9,1
shall i buy this ?,6961,29.9,1
well that's no bargain huh ?,6961,29.9,1
do you have one with soap in it ?,6961,29.9,1
how about eggs ?,6961,29.9,1
shall i buy eggs .,6961,29.9,1
a hundred dollars .,6961,29.9,1
that seems a bit much .,6961,29.9,1
i don't have a hundred dollars all i have is a nickel ?,6961,29.9,1
will you take a nickel ?,6961,29.9,1
will you take my nickel .,6961,29.9,1
no change ?,6961,29.9,1
what else shall i buy ?,6961,29.9,1
what would you like me to buy at this store ?,6961,29.9,1
shall i buy shall i buy some napkins .,6961,29.9,1
oh we need some napkins okay ?,6961,29.9,1
shall i buy these ?,6961,29.9,1
how much are those ?,6961,29.9,1
oh i don't have three hundred dollars ?,6961,29.9,1
will you give it to me for free .,6961,29.9,1
yeah well this is a cash register ?,6961,29.9,1
where is the money ?,6961,29.9,1
show me the money ?,6961,29.9,1
that's not a dime this .,6961,29.9,1
this is a dime ?,6961,29.9,1
no this is a quarter ?,6961,29.9,1
this is a nickel a quarter a nickel a dime and a ?,6961,29.9,1
which is the biggest one ?,6961,29.9,1
oh here's a dollar okay now i have a dollar .,6961,29.9,1
i need to buy .,6961,29.9,1
oh i didn't buy anything yet ?,6961,29.9,1
you know what i need .,6961,29.9,1
i need some more soup can i buy this soup .,6961,29.9,1
again three hundred dollars ?,6961,29.9,1
i don't have three hundred dollars ?,6961,29.9,1
are you gonna give it to me anyway ?,6961,29.9,1
oh that's very nice of you ?,6961,29.9,1
do you wanna go shopping now ?,6961,29.9,1
okay what're you gonna buy ?,6961,29.9,1
see the milk comes in a container in a carrier .,6961,29.9,1
how many milk bottles are there ?,6961,29.9,1
oh you're gonna spill the milk ?,6961,29.9,1
i think you're gonna make a mess ?,6961,29.9,1
can you count these bottles ?,6961,29.9,1
oh i think you have an extra one .,6961,29.9,1
you have an extra one !,6961,29.9,1
you counted one i don't see ?,6961,29.9,1
i need to buy a coffee pot .,6961,29.9,1
do you have a coffee pot in this store ?,6961,29.9,1
can you look on your shelf mr man and see if you have a coffee pot for me to buy ?,6961,29.9,1
that's money ?,6961,29.9,1
yeah what what number is that on that money ?,6961,29.9,1
do you know what number this is on this ?,6961,29.9,1
do you have a coffee pot for me to buy ?,6961,29.9,1
you know what number this is ?,6961,29.9,1
gee you must be making a lot of money ?,6961,29.9,1
oh you gonna give me change of my dollar please .,6961,29.9,1
martin can i ask you something ?,6961,29.9,1
if i give you a dollar which button should you push ?,6961,29.9,1
see what number's on here ?,6961,29.9,1
that's fifty .,6961,29.9,1
i gave you one ?,6961,29.9,1
is there a one on here ?,6961,29.9,1
is there a number one ?,6961,29.9,1
you tell me if you see a number one ?,6961,29.9,1
that's now ?,6961,29.9,1
yeah that's number one .,6961,29.9,1
that's number one zero ?,6961,29.9,1
is there just a plain number one ?,6961,29.9,1
that's not a one ?,6961,29.9,1
look on the white keys !,6961,29.9,1
is there a number one .,6961,29.9,1
is there a number two .,6961,29.9,1
is that two .,6961,29.9,1
no that looks like a five to me .,6961,29.9,1
yeah where's where's a two .,6961,29.9,1
you wanna buy some money ?,6961,29.9,1
i think i'm gonna cook my soup ?,6961,29.9,1
do you wanna cook my soup for me ?,6961,29.9,1
can you cook it ?,6961,29.9,1
this is the stove ?,6961,29.9,1
