text,transcript_id,age_in_months,bucket
un demi kilo de pomme de terre c'est possible ?,47058,1.0,0
oui comme celles de la fois passée mais des petites oui .,47058,1.0,0
alors je voudrais bien euh quatre oranges mais pas pour faire du jus .,47058,1.0,0
et voilà ce sera tout .,47058,1.0,0
attendez je regarde quand même les tomates .,47058,1.0,0
je veux bien encore aussi euh six tomates en grappe s'il vous plaît .,47058,1.0,0
et donc vous venez demain matin ?,47058,1.0,0
ça va parfait .,47058,1.0,0
hé ben à demain alors hein .,47058,1.0,0
merci beaucoup oui au revoir .,47058,1.0,0
je lui ai commandé des fruits et des légumes .,47058,1.0,0
ben parce qu'on en avait plus .,47058,1.0,0
j'ai commandé .,47058,1.0,0
qu'est ce que j'ai commandé ?,47058,1.0,0
j'ai commandé des bananes .,47058,1.0,0
des courgettes ?,47058,1.0,0
tu aimes bien aussi .,47058,1.0,0
des pâtes oui .,47058,1.0,0
mais ça je ne lui ai pas commandé des pâtes .,47058,1.0,0
des poivrons je lui ai commandés .,47058,1.0,0
des poivrons rouges et des poivrons jaunes .,47058,1.0,0
alors j'ai commandé aussi des tomates .,47058,1.0,0
tu aimes bien les tomates ?,47058,1.0,0
j'ai commandé des concombres .,47058,1.0,0
oh j'ai oublié de commander des pommes .,47058,1.0,0
ça je vais lui retéléphoner .,47058,1.0,0
parce que je voudrais bien trois pommes .,47058,1.0,0
tu aimes bien les pommes ?,47058,1.0,0
on va venir sur le canapé anne ?,14257,1.0,0
on sera plus à l'aise comme ça tu pourras me montrer .,14257,1.0,0
ben me montrer le nounours qui part en voyage .,14257,1.0,0
il s'habille ?,14257,1.0,0
il est pas à l'aise .,14257,1.0,0
ben non tu lui as mis tellement de choses .,14257,1.0,0
où est ce qu'on se met nous ?,14257,1.0,0
sur le canapé anne non ?,14257,1.0,0
sur le canapé tiens .,14257,1.0,0
tiens pose le là sur la table !,14257,1.0,0
comme ça on peut bien voir non ?,14257,1.0,0
alors où est ce qu'il s'en va ?,14257,1.0,0
ah ben il a plein de choses hein .,14257,1.0,0
ça ce est un foulard ?,14257,1.0,0
moi je l'ai pas moi .,14257,1.0,0
hein ce est ça ?,14257,1.0,0
ça ce est un foulard aussi .,14257,1.0,0
ce est une écharpe .,14257,1.0,0
oh ben oui une casquette .,14257,1.0,0
ben oui je la vois .,14257,1.0,0
un pull ?,14257,1.0,0
ben tu lui as mis beaucoup de choses hein .,14257,1.0,0
il va avoir très chaud .,14257,1.0,0
ah tu entends la musique de jonas ?,14257,1.0,0
un pull vert .,14257,1.0,0
ça ce est pour jouer .,14257,1.0,0
il boit du quoi avec la paille ?,14257,1.0,0
sacré nounours .,14257,1.0,0
ah ben voilà les skis .,14257,1.0,0
qu'est ce qui est quoi ?,14257,1.0,0
ce est pour bernadette .,14257,1.0,0
je lui en avais sorti .,14257,1.0,0
je lui ai sorti un jus de pomme .,14257,1.0,0
tu en veux toi aussi ?,14257,1.0,0
avec la paille ?,14257,1.0,0
comme nounours .,14257,1.0,0
oui ce est vrai .,14257,1.0,0
faut pas oublier d'ouvrir la paille dans le bon .,14257,1.0,0
non l'autre sens .,14257,1.0,0
ce est euh ouais dans l'autre sens .,14257,1.0,0
allez oh hisse oui bravo !,14257,1.0,0
ce est une petite goutte de rien du tout .,14257,1.0,0
ce est bon ce jus ?,14257,1.0,0
oh elle a signé et tout .,14257,1.0,0
ce est un cadeau ?,14257,1.0,0
ce est un cadeau de qui anne ?,14257,1.0,0
aïe aïe aïe aïe madame .,14257,1.0,0
libéré le doigt .,14257,1.0,0
alors où est ce qu'il peut partir en voyage ce petit ours ?,14257,1.0,0
oh tu avais soif hein ?,14257,1.0,0
une grande soif je dirais même .,14257,1.0,0
tu n' arrives même plus à parler tellement tu as soif .,14257,1.0,0
elle te donne pas à boire tata ?,14257,1.0,0
pas du bon jus de pomme hein ?,14257,1.0,0
tu n' es pas décidée à me le montrer alors ton nounours .,14257,1.0,0
pourtant je l'ai vu sur la vidéo .,14257,1.0,0
mais je aimerais bien qu'on le fasse en vrai .,14257,1.0,0
tu finis ton jus de pomme d'abord si je ai bien compris .,14257,1.0,0
ohlàlà qu'est ce qu'il pleure ce bébé !,14257,1.0,0
il en reste encore ?,14257,1.0,0
oh anne qu'est ce que tu fais comme bruit !,14257,1.0,0
tu entends jonas ?,14257,1.0,0
tu es sûre que ça sort encore ?,14257,1.0,0
ce est en train de se transformer en chewing gum la paille .,14257,1.0,0
tu veux faire le collage de bernadette plutôt ?,14257,1.0,0
tu veux qu'on fasse le collage plutôt de bernadette pour lui montrer ?,14257,1.0,0
je aimerais bien moi .,14257,1.0,0
regarde un petit peu !,14257,1.0,0
bernadette elle t'a pas vu jouer avec hein .,14257,1.0,0
vas y nounours .,14257,1.0,0
oui mais il est déjà rangé .,14257,1.0,0
je le mets à côté de la vache ?,14257,1.0,0
la lettre ?,14257,1.0,0
ouais le cadeau de la lettre ?,14257,1.0,0
tu avais écrit une lettre ?,14257,1.0,0
eh ben il est là .,14257,1.0,0
qui est ce qu'on commence à installer ?,14257,1.0,0
tu veux tenir le ballon ?,14257,1.0,0
je pourrais te trouver une idée pour tenir le ballon .,14257,1.0,0
ouais une idée pour tenir le ballon .,14257,1.0,0
si on avait une ficelle ce serait plus pratique .,14257,1.0,0
une petite ficelle ouais .,14257,1.0,0
on va trouver une solution pour ce ballon .,14257,1.0,0
alors tu nous as mis le pêcheur .,14257,1.0,0
le pêcheur il est au milieu de l'eau ?,14257,1.0,0
ah non il est assis sur un caillou .,14257,1.0,0
ce est alf ?,14257,1.0,0
ce est mon chat ?,14257,1.0,0
ce est pas mon chat ?,14257,1.0,0
ce est un autre chat ?,14257,1.0,0
et ils sont pas ensemble .,14257,1.0,0
je vais te trouver comment est ce qu'on peut l'accrocher .,14257,1.0,0
il y a des poissons dans la mare ?,14257,1.0,0
qu'est ce qu'il pêche alors le monsieur ?,14257,1.0,0
il y a des poissons dans la mare .,14257,1.0,0
tu vas le crever si tu appuies fort comme ça .,14257,1.0,0
il va éclater .,14257,1.0,0
ben ouais je cherche une petite ficelle .,14257,1.0,0
ce est le facteur ?,14257,1.0,0
ce est un monsieur ?,14257,1.0,0
il sent les fleurs ?,14257,1.0,0
ce est pour qui le pique nique ?,14257,1.0,0
ce est pour les dames .,14257,1.0,0
elles sont là les dames .,14257,1.0,0
tu as trouvé une ficelle ?,14257,1.0,0
non on chercherait une justement .,14257,1.0,0
ah vous voulez une ficelle pour l'accrocher .,14257,1.0,0
il s'est arrêté enfin de pleurer ?,14257,1.0,0
ce est pour les dames le pique nique .,14257,1.0,0
ah ben qu'est ce qu'elle fait ?,14257,1.0,0
elle boit à la paille aussi ?,14257,1.0,0
il la faut grande ou petite la ficelle ?,14257,1.0,0
forcément grande toujours .,14257,1.0,0
toujours plus grande .,14257,1.0,0
alors ce est pour faire quoi ?,14257,1.0,0
ce est pour accrocher le ballon .,14257,1.0,0
ça ça suffit ?,14257,1.0,0
ça va anne ?,14257,1.0,0
tu veux l'accrocher où ?,14257,1.0,0
oui mais le ballon tu veux l'accrocher quelque part ?,14257,1.0,0
je lui ai proposé ça parce qu'elle était avec son livre le ballon et puis elle était en train de faire ça donc ce était pas très très pratique .,14257,1.0,0
tenir une petite ficelle ce sera déjà plus pratique .,14257,1.0,0
je pourrais même l'attacher à ton poignet .,14257,1.0,0
comme ça tu auras la main libre .,14257,1.0,0
on va faire un bracelet ballon .,14257,1.0,0
un bracelet ballon .,14257,1.0,0
ben donne moi ton poignet alors !,14257,1.0,0
mais l'autre ou quoi ?,14257,1.0,0
pas trop serré .,14257,1.0,0
pas trop serré non .,14257,1.0,0
on va pas t'écrabouiller le petit poignet quand même hein .,14257,1.0,0
ah tu es élégante .,14257,1.0,0
voilà comme ça il est pas très gênant le ballon .,14257,1.0,0
il est là mais on n' a pas besoin de s'occuper de lui .,14257,1.0,0
ben moi je ai envie de mettre le soleil .,14257,1.0,0
tu le mets où le soleil ?,14257,1.0,0
mais ce est quoi là ?,14257,1.0,0
ce est le ciel ?,14257,1.0,0
le soleil dans le ciel .,14257,1.0,0
et quelle couleur il est le ciel ?,14257,1.0,0
ah oui sur le .,14257,1.0,0
vous pouvez pas voir mais là il y a un soleil .,14257,1.0,0
il fallait le savoir .,14257,1.0,0
on est trop loin pour voir .,14257,1.0,0
alors anne tu me racontes un peu ce que tu as fait aujourd'hui chez la nourrice ?,14257,1.0,0
qu'est ce que tu as fait chez tata ?,14257,1.0,0
tu as joué aux playmobil .,14257,1.0,0
et qu'est ce qu'il y a dans les playmobil ?,14257,1.0,0
son carton ?,14257,1.0,0
il y a quoi ?,14257,1.0,0
il y a des bonhommes .,14257,1.0,0
un camion ?,14257,1.0,0
il y a des pirates dans ce playmobil ?,14257,1.0,0
il est pas pirate .,14257,1.0,0
il y a dis moi !,14257,1.0,0
est ce qu'il y a un château ?,14257,1.0,0
il y a un magasin ?,14257,1.0,0
ah il y a une remorque avec des animaux .,14257,1.0,0
ah non ce est un camion de chantier .,14257,1.0,0
ce est ça avec des roues qu'on transporte .,14257,1.0,0
je me demande ce qu'il transporte ce camion .,14257,1.0,0
est ce que tu sais anne ?,14257,1.0,0
explique moi un peu au sujet du camion !,14257,1.0,0
parce que moi je le connais pas très bien ce play mobil que vous avez ici en france .,14257,1.0,0
moi les play mobil que je connais ce est les play mobil qu'avait mon fils en angleterre .,14257,1.0,0
lui il avait des pirates des châteaux des trucs comme ça .,14257,1.0,0
bernadette elle habite dans un autre pays .,14257,1.0,0
ouais elle habite dans un autre pays bernadette .,14257,1.0,0
toi tu as eu ton jus de fruit anne .,14257,1.0,0
alors il faut que tu m'expliques un peu anne .,14257,1.0,0
elle habite pas en france .,14257,1.0,0
ben bernadette elle habite pas en france .,14257,1.0,0
non moi je habite pas en france .,14257,1.0,0
et ce est pour ça qu'elle connaît pas tes play mobil .,14257,1.0,0
ce est différent chez nous .,14257,1.0,0
toi aussi tu as déjà été dans un autre pays que la france .,14257,1.0,0
quand on a été voir papa .,14257,1.0,0
ce était où ?,14257,1.0,0
ce était où qu'il travaillait papa ?,14257,1.0,0
en ho .,14257,1.0,0
en hollande ?,14257,1.0,0
oh ce est bien .,14257,1.0,0
moi je connais bien la hollande .,14257,1.0,0
ce est pas très très loin .,14257,1.0,0
ce est pas très loin non .,14257,1.0,0
même pour aller chez moi il faut traverser l'eau .,14257,1.0,0
faut prendre le bateau .,14257,1.0,0
pour aller chez bernadette .,14257,1.0,0
enfin cette fois ci je suis venue en avion .,14257,1.0,0
mais il faut traverser l'eau .,14257,1.0,0
ouais elle est venue en avion .,14257,1.0,0
ben si bernadette elle est venue en avion .,14257,1.0,0
elle sait bien quand même si elle est venue en avion .,14257,1.0,0
quand tu seras plus grande tu viendras peut être me voir hein ?,14257,1.0,0
tu prendras le bateau .,14257,1.0,0
avec ta maman et ton papa peut être .,14257,1.0,0
ce serait chouette .,14257,1.0,0
tu aimerais ?,14257,1.0,0
aller dans le pays de bernadette .,14257,1.0,0
comme ça je pourrais te montrer les play mobil de chez nous .,14257,1.0,0
oui okay on attend la minute alors quand tu seras un peu plus grande .,14257,1.0,0
quand tu auras appris à parler en anglais peut être .,14257,1.0,0
tu es grande déjà ?,14257,1.0,0
pas très grande .,14257,1.0,0
tu es déjà grande oui mais pas peut être pas si grande que ça .,14257,1.0,0
parce que déjà tu parles russe hein ?,14257,1.0,0
donc bientôt tu vas pouvoir bientôt tu vas pouvoir te mettre à l'anglais .,14257,1.0,0
ce est vrai ça ?,14257,1.0,0
ouais tu parles russe avec lore et avec jonas .,14257,1.0,0
elle nous a dit l'autre jour .,14257,1.0,0
où ce est que tu as appris ça anne ?,14257,1.0,0
le russe que tu parles avec ton frère ?,14257,1.0,0
et avec lore aussi tu parles russe tu m'as dit .,14257,1.0,0
ce est chez tata ?,14257,1.0,0
oh ce est souvent ici hein qu'elle parle russe .,14257,1.0,0
comment qu'on parle russe ?,14257,1.0,0
il faudra m'apprendre quelques mots .,14257,1.0,0
tu peux y aller parce que moi je comprends pas le russe hein .,14257,1.0,0
alors tu ne m'expliques pas ce que tu as fait aujourd'hui hein si je comprends bien .,14257,1.0,0
tu es pas décidée à parler hein .,14257,1.0,0
et tu veux pas raconter le .,14257,1.0,0
ben le l'abricot qu'il y avait dans la boîte aux lettres .,14257,1.0,0
tu veux pas raconter à sarah ?,14257,1.0,0
maintenant tu racontes les livres .,14257,1.0,0
on lui raconte plus .,14257,1.0,0
elle raconte elle toute seule .,14257,1.0,0
il est où ce ce cet abricot ?,14257,1.0,0
alors là il faut le retrouver absolument hein ce est indispensable .,14257,1.0,0
il était avec l'ordinateur .,14257,1.0,0
ah il est là sous le canapé .,14257,1.0,0
allez raconte à sarah !,14257,1.0,0
tu sais bien raconter .,14257,1.0,0
moi je aime bien quand tu racontes .,14257,1.0,0
ce est toi qui racontes oui .,14257,1.0,0
on te écoute nous .,14257,1.0,0
popi aime les couleurs .,14257,1.0,0
un collier en radis ce est n' importe quoi .,14257,1.0,0
ce est toc toc un collier en radis .,14257,1.0,0
tu as déjà vu des colliers en radis ?,14257,1.0,0
ce est une drôle d'idée .,14257,1.0,0
tu aimes bien les colliers en radis ?,14257,1.0,0
ben qu'est ce que tu as ?,14257,1.0,0
pourquoi est ce que tu me regardes comme ça hein ?,14257,1.0,0
ben tu racontes plus .,14257,1.0,0
toi qui racontais si bien .,14257,1.0,0
en bois .,14257,1.0,0
en bois comme le tabouret .,14257,1.0,0
toi tu veux pas faire ?,14257,1.0,0
ce est mieux de ce côté .,14257,1.0,0
ce est l'hiver .,14257,1.0,0
on peut faire du ski .,14257,1.0,0
qu'est ce qui tombe ?,14257,1.0,0
est ce qu'il se lève tôt le matin ?,14257,1.0,0
très tôt ?,14257,1.0,0
il a l'air de faire froid là en tout cas pour se lever tôt .,14257,1.0,0
hum il suce des sucettes ?,14257,1.0,0
ça va le guérir ?,14257,1.0,0
je ai mal à mon nez .,14257,1.0,0
il me faut une trompette .,14257,1.0,0
est ce que tu as une trompette toi ?,14257,1.0,0
tu as une trompette .,14257,1.0,0
ils te font des bisous partout ?,14257,1.0,0
ce est les pompiers qui sentent mauvais ?,14257,1.0,0
je ai pas bien compris .,14257,1.0,0
elle est loin un peu bernadette .,14257,1.0,0
tu peux lui répéter ?,14257,1.0,0
ah ils ont peur de ne pas être là à temps peut être les pompiers .,14257,1.0,0
les pompiers ont peur de ne pas être là au moment où il faut .,14257,1.0,0
ils ont peur d'être en retard de ne pas pouvoir éteindre le feu .,14257,1.0,0
au feu au feu .,14257,1.0,0
mais là ils viennent pour quoi ?,14257,1.0,0
ils viennent à cause du petit fantôme ?,14257,1.0,0
mouillé ?,14257,1.0,0
ben ouais ils arrosent .,14257,1.0,0
ils arrosent qui ?,14257,1.0,0
petite fille et petit garçon .,14257,1.0,0
et qu'est ce qu'ils font tous ces petits enfants ?,14257,1.0,0
ce est qui le blanc ?,14257,1.0,0
ce est le petit fantôme ?,14257,1.0,0
ah le tee shirt du garçon est blanc aussi oui .,14257,1.0,0
et lui aussi .,14257,1.0,0
oh oh oh ce est le ski .,14257,1.0,0
qu'est ce que tu montres là ?,14257,1.0,0
ce est maman souris souriceau souricette et papa souris .,14257,1.0,0
oui un chien et un chat .,14257,1.0,0
il y pas quee ça hein .,14257,1.0,0
il s'amusent bien .,14257,1.0,0
ça tu sais ?,14257,1.0,0
montre moi l'image un peu !,14257,1.0,0
tu montres à bernadette ?,14257,1.0,0
parce qu'elle voit pas bien là .,14257,1.0,0
ils font du ski alors .,14257,1.0,0
ce est comme ton nounours .,14257,1.0,0
ton nounours il fait du ski aussi ?,14257,1.0,0
il a tout un équipement .,14257,1.0,0
ce est ça l'histoire ?,14257,1.0,0
il y a un manège ?,14257,1.0,0
non ce est dans la machine à laver .,14257,1.0,0
le nounours il l'avait perdu et il l'a retrouvé dans la machine à laver .,14257,1.0,0
il tourne comme dans un manège .,14257,1.0,0
à travers le hublot .,14257,1.0,0
et son nez rouge .,14257,1.0,0
au dompteur .,14257,1.0,0
il est de quelle couleur son chapeau ?,14257,1.0,0
voilà violet .,14257,1.0,0
ah violet quelle jolie couleur pour un chapeau .,14257,1.0,0
le dompteur le dompteur ce est celui là .,14257,1.0,0
lui ce est le cowboy .,14257,1.0,0
ça ce est le cowboy .,14257,1.0,0
son pistolet .,14257,1.0,0
pistolet ce est dur à dire ça .,14257,1.0,0
et la fée ?,14257,1.0,0
tu as oublié la fée .,14257,1.0,0
ce est elle qui a le plus beau chapeau .,14257,1.0,0
et celui là ce est le chapeau de qui ?,14257,1.0,0
ce est pour la sorcière oui .,14257,1.0,0
il y a une sorcière dans cette histoire aussi ?,14257,1.0,0
plein de pommes de pin .,14257,1.0,0
ils ont un cadeau ?,14257,1.0,0
ils cherchent ?,14257,1.0,0
ce est une minuscule image hein .,14257,1.0,0
il y a quoi comme cadeau anne ?,14257,1.0,0
qu'est ce que tu arrives à voir dessus tellement elle est petite ?,14257,1.0,0
tu vois un cadeau ?,14257,1.0,0
faut que je regarde de plus près .,14257,1.0,0
tu es sûre que ce est un cadeau ?,14257,1.0,0
ce est un cadeau emballé ?,14257,1.0,0
si ce était un cadeau .,14257,1.0,0
il s'est déguisé en fleur .,14257,1.0,0
oh ce est bientôt mardi gras .,14257,1.0,0
mais les fleurs ce est bon comme cadeau .,14257,1.0,0
oui le beau bonhomme de neige .,14257,1.0,0
est ce qu'il a déjà neigé cette année anne ?,14257,1.0,0
tu l'as vue cette année la neige ?,14257,1.0,0
tu l'as vue cette année ?,14257,1.0,0
avec oui on l'a vue cette année avec maman .,14257,1.0,0
dans la cour .,14257,1.0,0
mhm à paris .,14257,1.0,0
oui ce était avant noël bien avant noël hein .,14257,1.0,0
ouais novembre .,14257,1.0,0
oh encore des cadeaux .,14257,1.0,0
ce est des cadeaux que tu as reçus à noël ?,14257,1.0,0
après on éteint hein !,14257,1.0,0
faut que tu nous chantes la suite au moins .,14257,1.0,0
tu peux chanter avec .,14257,1.0,0
ce matin tu chantais .,14257,1.0,0
si tu chantes pas tu vas pas nous les refaire tous hein .,14257,1.0,0
tu chantes avec ?,14257,1.0,0
dormez vous sonnez les matines sonnez les matines .,14257,1.0,0
allez la suivante .,14257,1.0,0
que je aime ta verdure .,14257,1.0,0
savez vous planter des choux ?,14257,1.0,0
à la mode à la mode .,14257,1.0,0
mon ami pierrot .,14257,1.0,0
coquelicot mesdames gentil coquelicot nouveau .,14257,1.0,0
non là tu l'as remis en route .,14257,1.0,0
pour arrêter ce est comme ça .,14257,1.0,0
hum et tu as appris une autre chanson avec maman en apprenant à compter .,14257,1.0,0
un deux trois je irai dans les bois .,14257,1.0,0
anne ça suffit .,14257,1.0,0
on dit ça suffit .,14257,1.0,0
tu arrêtes d'appuyer !,14257,1.0,0
ce est pas drôle au bout d'un moment .,14257,1.0,0
tu veux pas chanter un deux trois dans les bois ?,14257,1.0,0
bon ben moi je finis d'installer tout le monde hein .,14257,1.0,0
ah non toi tu finis pas .,14257,1.0,0
tu es là bas .,14257,1.0,0
hop je mets les moutons .,14257,1.0,0
tu crois qu'ils sautent par dessus la barrière ?,14257,1.0,0
hoplà mouton saute .,14257,1.0,0
et l'escargot ?,14257,1.0,0
ce est le mur ?,14257,1.0,0
mas tu regardes les pièces de puzzle que je viens de sortir là !,46724,1.0,0
non mais ça va là ?,46724,1.0,0
on va faire le tour .,46724,1.0,0
alors montre moi les pieds de babar .,46724,1.0,0
on va commencer par là !,46724,1.0,0
montre moi les pieds de babar ?,46724,1.0,0
tu veux plus faire de puzzle ?,46724,1.0,0
alors montre moi les pieds de babar .,46724,1.0,0
et puis est ce qu'y a un autre morceau des pieds de babar .,46724,1.0,0
alors ici on a dit ?,46724,1.0,0
oui est ce qu'y a un autre une autre pièce ?,46724,1.0,0
alors peut être que ça peut aller ensemble .,46724,1.0,0
ça peut .,46724,1.0,0
essaie avec l'autre ?,46724,1.0,0
tu as mis les deux !,46724,1.0,0
alors là peut être qu'y a le haut du bermuda de babar ?,46724,1.0,0
où est ce que y a encore du babar ?,46724,1.0,0
où est ce qu'y a du babar mar .,46724,1.0,0
et puis est ce qu'y en a un autre pièce encore avec du babar .,46724,1.0,0
tu me l'a montré tout à l'heure .,46724,1.0,0
non babar il est en blanc vert et gris ?,46724,1.0,0
y a cette pièce effectivement .,46724,1.0,0
mais y en a une autre encore .,46724,1.0,0
et oui il est cassé ?,46724,1.0,0
un petit peu de lumière .,46724,1.0,0
et oui c'est écrit mat et oli .,46724,1.0,0
et c'est qui mat et oli !,46724,1.0,0
oui on touche pas .,46724,1.0,0
on fufl .,46724,1.0,0
viens là mon rududu .,46724,1.0,0
et celle là là !,46724,1.0,0
non non réfléchis .,46724,1.0,0
non on touche pas c'est chaud .,46724,1.0,0
essaie de la mettre celle là .,46724,1.0,0
tu peux la mettre ?,46724,1.0,0
tu vas te brûler .,46724,1.0,0
continue toi ?,46724,1.0,0
occupe toi .,46724,1.0,0
tu affoles pas .,46724,1.0,0
je surveille ?,46724,1.0,0
tu touches pas zonzon .,46724,1.0,0
on touche pas rod ?,46724,1.0,0
ça va être chaud !,46724,1.0,0
tu risques de te brûler .,46724,1.0,0
si tu peux la mettre !,46724,1.0,0
on va arrêter le puzzle .,46724,1.0,0
tu veux ton doudou .,46724,1.0,0
alors va chercher ton doudou !,46724,1.0,0
c'est une famille de doudou ici .,46724,1.0,0
j'ai pas mis au monde des enfants .,46724,1.0,0
j'ai mis au monde des doudous auquel été accrochés des enfants .,46724,1.0,0
c'est entre gas regardez là vous trois .,46724,1.0,0
vous êtes beau comme ça avec vos doudous .,46724,1.0,0
il est propre ton doudou .,46724,1.0,0
moyen propre on pourrait le laver .,46724,1.0,0
non il n'est pas mouillé ?,46724,1.0,0
il a eu de la chance cette nuit parce que il aurait pu être plein de pipi .,46724,1.0,0
tu as été sotte cette nuit .,46724,1.0,0
on va remettre des couches comme les bébés ?,46724,1.0,0
moi quand je vois ton cahier je me dis que c'est un cahier de grand .,46724,1.0,0
et là nuit tu fais le bébé ?,46724,1.0,0
qu'est ce que c'est que cette affaire là !,46724,1.0,0
est ce que ça ça n' irait pas là comme ça .,46724,1.0,0
il a une vraie voix de mec ?,46724,1.0,0
grave déjà .,46724,1.0,0
qu'est ce que c'est ça gas .,46724,1.0,0
c'est une poupée et on l'a touche pas .,46724,1.0,0
c'est à marie ?,46724,1.0,0
prend plutôt les voitures toi .,46724,1.0,0
plus adapté à ta morphologie .,46724,1.0,0
il est très adaptable gas .,46724,1.0,0
doudou pimpom .,46724,1.0,0
tâter .,46724,1.0,0
on se simplifie la vie ?,46724,1.0,0
on fait du pratique ?,46724,1.0,0
pour être vite compris ?,46724,1.0,0
sans trop d'effort .,46724,1.0,0
alors celle là après peut être ?,46724,1.0,0
là maman elle t'aide beaucoup .,46724,1.0,0
et là peut être que ça .,46724,1.0,0
maintenant tu vas chercher une pièce avec un morceau de couronne .,46724,1.0,0
je te sens bien prête à réfléchir toi là .,46724,1.0,0
ça te tente .,46724,1.0,0
à mort .,46724,1.0,0
si ça va mais faut le tourner dans le bon sens .,46724,1.0,0
si tu réfléchis en prenant tes ?,46724,1.0,0
donc maintenant tu en cherches une autre avec un morceau de foulard rouge .,46724,1.0,0
oui la serviette de babar .,46724,1.0,0
serviette rouge .,46724,1.0,0
hein il faut du rouge .,46724,1.0,0
un petit morceau de rouge .,46724,1.0,0
bravo et maintenant on cherche du palmier vert .,46724,1.0,0
le palmier !,46724,1.0,0
et puis la y a surment une pièce avec une raquette ?,46724,1.0,0
et puis là une pièce ou après y a de la couronne ?,46724,1.0,0
non elle est là .,46724,1.0,0
elle est posée là !,46724,1.0,0
de la couronne .,46724,1.0,0
un morceau de couronne .,46724,1.0,0
oh c'est le ballon de tout le monde .,46724,1.0,0
on peut continuer la ma marie .,46724,1.0,0
ah bah tu l'as dans les mains là ta pièce .,46724,1.0,0
si on posait doudou ?,46724,1.0,0
alors maintenant il faut redescendre ?,46724,1.0,0
alors il faut une oreille de celeste .,46724,1.0,0
une oreille grise de celeste .,46724,1.0,0
oui c'est celui là marie .,46724,1.0,0
eh eh ahah .,46724,1.0,0
il est beau le ballon .,46724,1.0,0
y en a plein y en a plein plein plein .,46724,1.0,0
il est plein de dépit ?,46724,1.0,0
ah non on le fini .,46724,1.0,0
on le finit !,46724,1.0,0
tu avais trouvé comme ça .,46724,1.0,0
tu veux le ballon en fait .,46724,1.0,0
surtout tu veux pas que tes frères jouent avec les ballons ?,46724,1.0,0
et si je lui en trouve un autre tu continues le puzzle .,46724,1.0,0
tiens il est là il est .,46724,1.0,0
il est là le tiens .,46724,1.0,0
excellente idée .,46724,1.0,0
il te regarde doudou .,46724,1.0,0
là il faut un morceau de céleste encore ?,46724,1.0,0
tiens regarde marie .,46724,1.0,0
est ce que ça ça pourrait aller ?,46724,1.0,0
oui il est là ton doudou .,46724,1.0,0
on continue marie .,46724,1.0,0
là les deux pièces tu vas arriver à les mettre .,46724,1.0,0
bravo zuplet .,46724,1.0,0
tiens cette pièce .,46724,1.0,0
ils faut amener ses jouets pour que les enfants se taisent pendant les visites .,46724,1.0,0
alors tu la mets celle ci .,46724,1.0,0
non c'est plutôt un morceau de babar ?,46724,1.0,0
peut être ici tu vois .,46724,1.0,0
c'est la couronne .,46724,1.0,0
bravo biket !,46724,1.0,0
céleste .,46724,1.0,0
regarde celle là de pièce .,46724,1.0,0
qu'est ce qu'y a là en haut .,46724,1.0,0
et regarde alexandre .,46724,1.0,0
artyr ?,46724,1.0,0
allez mets arthur .,46724,1.0,0
on voit des pieds rouges quelque part .,46724,1.0,0
oui sur le puzzle que tu as déjà fait ?,46724,1.0,0
sur les pièces que tu as déjà ?,46724,1.0,0
là regarde là .,46724,1.0,0
c'est un morceau de short vert .,46724,1.0,0
où est ce qu'il est le short vert ?,46724,1.0,0
oui et puis autrement .,46724,1.0,0
où est ce qu'il est le short de babar .,46724,1.0,0
donc c'est à côté .,46724,1.0,0
non si ça va pas là c'est que ça va pas où .,46724,1.0,0
une raquette de tennis .,46724,1.0,0
bravo madame .,46724,1.0,0
tu as réussi ton puzzle .,46724,1.0,0
qu'est ce qu'on voit sur ce puzzle marie .,46724,1.0,0
c'est l'histoire de quoi .,46724,1.0,0
céleste .,46724,1.0,0
et babar et puis là .,46724,1.0,0
flor .,46724,1.0,0
et c'est flore la petite fille de babar et de céleste .,46724,1.0,0
ils jouent aux raquettes .,46724,1.0,0
tu sais comment ça s'appelle ce sport ?,46724,1.0,0
c'est du tennis .,46724,1.0,0
et oui voilà .,46724,1.0,0
pour jouer au tennis il faut un filet .,46724,1.0,0
qu'on voit ici .,46724,1.0,0
des balles ?,46724,1.0,0
et des raquettes .,46724,1.0,0
et avec la balle avec la raquette on envoie la balle de l'autre côté du filet pour que l'équipe adverse la rattrape .,46724,1.0,0
on range le puzzle .,46724,1.0,0
ah il est trop grand pour la boite !,46724,1.0,0
qu'est ce qu'on fait maintenant !,46724,1.0,0
c'est quatre heure .,46724,1.0,0
peut être qu'on va aller goûter avec cor ?,46724,1.0,0
c'est possible ça !,46724,1.0,0
avec ton ballon .,46724,1.0,0
parce que après on va être en retard pour l'école ?,46724,1.0,0
on va goûter les garçons ?,46724,1.0,0
je suis très intriguée par ce message .,46724,1.0,0
je me dis peut être que mon mari a reçu le même .,46724,1.0,0
faudra que je l'appelle pour lui demander .,46724,1.0,0
c'est peut être un collègue de votre mari .,46724,1.0,0
pas sur mon portable .,46724,1.0,0
moi j'ai jamais de messages sur mon portable ?,46724,1.0,0
c'est celui qu'on regarde pas .,46724,1.0,0
oui c'est une voiture .,46724,1.0,0
c'est comment la voiture !,46724,1.0,0
vrum ?,46724,1.0,0
allez tu viens marie ?,46724,1.0,0
on va goûter les enfants .,46724,1.0,0
