text,transcript_id,age_in_months,bucket
den muss ich erst noch malen .,29746,1.3,0
der guckt hier raus .,29746,1.3,0
das ist der zauberstab .,29746,1.3,0
den habe ich in meinem gepäck .,29746,1.3,0
das muss doch auch mit rot zum beispiel gehen .,29746,1.3,0
guck geht auch .,29746,1.3,0
mach mal ein bischen mehr .,29746,1.3,0
s stimmt .,29746,1.3,0
und mit grün ?,29746,1.3,0
bischen aber nicht ganz .,29746,1.3,0
guck bischen geht es weg gell ?,29746,1.3,0
aber bei blau geht es ganz weg .,29746,1.3,0
wenn man es ganz dünn macht ?,29746,1.3,0
stimmt aber .,29746,1.3,0
geht nicht richtig weg .,29746,1.3,0
und orange auch nicht .,29746,1.3,0
äh wo ist er ?,29746,1.3,0
ne dis geht doch eh nicht bei rosa .,29746,1.3,0
och dis tut mir leid .,29746,1.3,0
ich dachte dass geht eh nicht bei rosa .,29746,1.3,0
ja dann hol ganz neues blatt .,29746,1.3,0
du schnöbbelchen entschuldige bitte .,29746,1.3,0
na caroline .,29746,1.3,0
versteh nicht dass das die andern nicht wegnimmt nur das blau .,29746,1.3,0
vielleicht ist der nicht mehr ganz in ordnung .,29746,1.3,0
der stift .,29746,1.3,0
ein busch ein gefärbten .,29746,1.3,0
die male ich erst noch .,29746,1.3,0
oder willst du die dornen malen mit braun ?,29746,1.3,0
da müssen wir aber aufpassen dass wir uns da nicht verheddern .,29746,1.3,0
sagt die kleine hexe .,29746,1.3,0
die wird schon zaubern wenn sie sich wirklich verheddert .,29746,1.3,0
da sitzt der rabe kra kra kra .,29746,1.3,0
zwar eigentlich haben raben keine entenfüsse .,29746,1.3,0
ich kann doch auch mal was probieren oder .,29746,1.3,0
dannwerde ich mit dir malen .,29746,1.3,0
der braucht kein .,29746,1.3,0
weil der nämlich gut gefrühsturckt hat .,29746,1.3,0
und mittags nach hause geht .,29746,1.3,0
und weisst du was der noch braucht ?,29746,1.3,0
willst du dem eine brille malen ?,29746,1.3,0
ne aber der braucht eine gegen den schnee eine schneebrille .,29746,1.3,0
allerdings ein totales untier .,29746,1.3,0
uh mir graut mir graut .,29746,1.3,0
beschützt du mich ?,29746,1.3,0
du bist der parzival ?,29746,1.3,0
hast du denn deine rüstung auch dabei ?,29746,1.3,0
und dein schwert ?,29746,1.3,0
da brauche ich ja keine angst zu haben vor dem seltsamen untier .,29746,1.3,0
so dann machen wir jetzt mal schluss schnöbbelchen .,29746,1.3,0
und gehen mal ins badezimmer .,29746,1.3,0
mhm habt ihr denn eure pferde dabei eure rösser ?,29746,1.3,0
und wo ist eure burg ?,29746,1.3,0
und auch kein drachen ?,29746,1.3,0
und wer sind eure gäste ?,29746,1.3,0
mhm jetzt ist es ja ein richtiger geist geworden .,29746,1.3,0
weg ohne gesicht .,29746,1.3,0
so sagen wir gute nacht .,29746,1.3,0
welche haare hat tante resi ?,30304,1.3,0
wer sieht denn so aus ?,30304,1.3,0
sieht gitta so aus ?,30304,1.3,0
hast du geträumt ?,30304,1.3,0
das soll ein schwein sein ?,30304,1.3,0
mit einem hund unterm arm .,30304,1.3,0
nee was hat der ?,30304,1.3,0
das war das schwein .,30304,1.3,0
das ist kein schwein .,30304,1.3,0
im kofferraum ?,30304,1.3,0
das ist eine maus auf dem fahrrad .,30304,1.3,0
was ist den dadrauf ?,30304,1.3,0
was steckt denn da in der tasche ?,30304,1.3,0
das eine kennst du .,30304,1.3,0
ich bin ein igel .,30304,1.3,0
soll ich mich rasieren ?,30304,1.3,0
ohren bleiben dran .,30304,1.3,0
ich geh in die badwanne heute abend kommst du mit ?,30304,1.3,0
und heute abend ?,30304,1.3,0
könntest du mir die haare waschen .,30304,1.3,0
machst du immer ganz gerne .,30304,1.3,0
du rasierst mich auch immer ganz gerne .,30304,1.3,0
wir haben besuch .,30304,1.3,0
du kannst mich hier nicht ausziehen .,30304,1.3,0
nee das ist die emely .,30304,1.3,0
ich hol stifte .,30304,1.3,0
gibt es auch eine tür ?,30304,1.3,0
ein garten mit blumen .,30304,1.3,0
genau oder ein lila haus .,30304,1.3,0
wenn du drückst .,30304,1.3,0
ist dein zimmer oben ?,30304,1.3,0
hat dein bruder auch ein zimmer ?,30304,1.3,0
du sagst doch gerade dass du auch ein zimmer hast .,30304,1.3,0
ganz hell hier auf einmal .,30304,1.3,0
du machst ein lila mond .,30304,1.3,0
wo sind seine augen ?,30304,1.3,0
zwei stifte .,30304,1.3,0
hier ist noch ein bisschen .,30304,1.3,0
hier kommt das raus wenn du drehst .,30304,1.3,0
ich dachte du bist so alt .,30304,1.3,0
nee damit kannst du nicht mehr malen .,30304,1.3,0
ja da geht es .,30304,1.3,0
dann gibt es gelb .,30304,1.3,0
und danach ?,30304,1.3,0
jetzt ist rosa .,30304,1.3,0
oh dein daumen .,30304,1.3,0
was ist blau ?,30304,1.3,0
genau echt ein zauberstift .,30304,1.3,0
von wem ist denn der andere ?,30304,1.3,0
was machst du im kindergarten .,30304,1.3,0
das versteh ich jetzt nicht .,30304,1.3,0
also keine pappe .,30304,1.3,0
du machst das in ganz kleine stücke .,30304,1.3,0
vorsicht dass du nicht in deine finger schneidest .,30304,1.3,0
ist das jetzt ein boot ?,30304,1.3,0
ich mach dir eine morrüber oder eine birne .,30304,1.3,0
du hast den repariert ?,30304,1.3,0
wolltest du mit den neuen filzstiften malen ?,30304,1.3,0
ich hab doch neue filzstifte geholt .,30304,1.3,0
die filzstifte .,30304,1.3,0
die bunten genau .,30304,1.3,0
alle neu ?,30304,1.3,0
die fallen alle runter .,30304,1.3,0
ja ich halte diese fest .,30304,1.3,0
welche darf ich ?,30304,1.3,0
ich hab mehr .,30304,1.3,0
wieviel hab ich dann ?,30304,1.3,0
du hast rot und ich nicht .,30304,1.3,0
nee du hast weniger .,30304,1.3,0
hellgrün .,30304,1.3,0
nee aber jetzt .,30304,1.3,0
sieht aus wie ein keks .,30304,1.3,0
mit oder ohne schokolade ?,30304,1.3,0
mit dem stuhl da ?,30304,1.3,0
das sind kinderstühle .,30304,1.3,0
ich gib dir drei .,30304,1.3,0
spiel uns mal kaspartheater vor .,30304,1.3,0
was spielst du uns denn vor ?,30304,1.3,0
fischbeine ?,30304,1.3,0
niemand lacht .,30304,1.3,0
du bist die decke ?,30304,1.3,0
wie kann man eine decke sein ?,30304,1.3,0
und zu kitty ?,30304,1.3,0
machst das licht aus ?,30304,1.3,0
jetzt müssen wir alle zurückgeben ?,30304,1.3,0
kannst du noch das entchenlied singen ?,30304,1.3,0
ich denk du wolltest was singen ?,30304,1.3,0
ich wollte noch tee kochen .,30304,1.3,0
ich habe keine tasse .,30304,1.3,0
ich hätte appetit auf den knochen .,30304,1.3,0
weißt du wo der liegt ?,30304,1.3,0
schale dran ?,30304,1.3,0
wir trinken das alles leer .,30304,1.3,0
wie kommt man dadran ?,30304,1.3,0
ich bin schon so lange hier und du weißt noch nicht meinen namen .,30304,1.3,0
geht schlecht .,30304,1.3,0
ich fahr morgen mit dir nach vechta .,30304,1.3,0
weil das bedruckt ist .,30304,1.3,0
musst du auch mal zur toilette .,30304,1.3,0
ich bleibe hier ich kann felix nicht abholen .,30304,1.3,0
wenn ich weggehe ?,30304,1.3,0
ich geh nicht weg .,30304,1.3,0
weil das auto nicht da ist und weil du ein affentheater machen würdest .,30304,1.3,0
dann ist felix auch hier .,30304,1.3,0
ich geh nicht weg gib du mir mal eine birne ?,30304,1.3,0
sieht nach apfel aus .,30304,1.3,0
papa ist noch nicht da .,30304,1.3,0
später kommt der .,30304,1.3,0
nicht so kräftig drücken .,30304,1.3,0
das ist blaugrün .,30304,1.3,0
e von emely .,30304,1.3,0
das ist hell orange .,30304,1.3,0
ich finde das hier mehr dunkel orange .,30304,1.3,0
was gibt du nicht ?,30304,1.3,0
dann eben nicht brauchst du auch gar nicht .,30304,1.3,0
darf ich apfel ?,30304,1.3,0
ich nehme apfel .,30304,1.3,0
jetzt habt ihr die wieder ne ?,30304,1.3,0
und neue stifte .,30304,1.3,0
als du noch ein baby warst ?,30304,1.3,0
du bist doch gewachsen .,30304,1.3,0
wie kann das sein ?,30304,1.3,0
was genau ?,30304,1.3,0
du traust dich gar nicht .,30304,1.3,0
ich muss mal auf klo .,30304,1.3,0
machst du mal das licht an .,30304,1.3,0
in ein tor ?,30304,1.3,0
in mein tor ?,30304,1.3,0
wo ist mein tor ?,30304,1.3,0
dann kommst du ?,30304,1.3,0
dann muss ich versuchen dich zu fangen ?,30304,1.3,0
ich muss hier stehen bleiben .,30304,1.3,0
muss ich fangen ?,30304,1.3,0
ach du musst mich fangen .,30304,1.3,0
jetzt ein anderes spiel .,30304,1.3,0
welche puppen hast du da ?,30304,1.3,0
nein ich hab dich .,30304,1.3,0
jetzt einen anderen satz .,30304,1.3,0
dann kriegst du die nicht wieder .,30304,1.3,0
was stellst immer dadrauf ?,30304,1.3,0
ja kann ich machen kennst du das buch ?,30304,1.3,0
nein der postbote .,30304,1.3,0
kannst du denn selber singen dass du das nachher hörst ?,30304,1.3,0
ja ein arztkoffer .,30304,1.3,0
wo ist der golfschläger ?,30304,1.3,0
guck mal richtig hin .,30304,1.3,0
noch nicht alleine .,30304,1.3,0
darf ich jetzt ?,30304,1.3,0
rot war meine farbe .,30304,1.3,0
du hattest noch mehr .,30304,1.3,0
und ich hatte ?,30304,1.3,0
das sind meine farben .,30304,1.3,0
das ist auch deins .,30304,1.3,0
grün und orange das sind meine .,30304,1.3,0
kitty hat blau .,30304,1.3,0
du hattest dir eben rosa ausgesucht .,30304,1.3,0
kitty kriegt rosa und blau ?,30304,1.3,0
wollen wir das mal ausprobieren ?,30304,1.3,0
rot uns gelb .,30304,1.3,0
wer hatte rot und gelb ?,30304,1.3,0
du hattest orange und grün .,30304,1.3,0
wer muss das transkribieren ?,30304,1.3,0
das sieht ja echt gut aus mit den verschiedenen farben ?,31297,1.3,0
es sieht sehr schön aus !,31297,1.3,0
mhm sehr schön .,31297,1.3,0
pauline was ist denn hier !,31297,1.3,0
zweiundneunzig und dreiundneunzig .,31297,1.3,0
wir haben heute auch zweiundneunzig geguckt .,31297,1.3,0
deine ersten ne .,31297,1.3,0
willst du mit frau rigol was spielen ?,31297,1.3,0
mit neunundzwanzig monaten .,31297,1.3,0
komplett .,31297,1.3,0
pauline willst du mit frau rigol ein puzzle machen oder so was .,31297,1.3,0
nee ich wollt nochmal beim robert ein bisschen gucken !,31297,1.3,0
der wollt doch die überraschungsbilder machen für die patentanten und für die omas weißt du .,31297,1.3,0
die frau rigol vielleicht auch eines ja ?,31297,1.3,0
ich hab doch schon eine schöne muschel gekriegt ?,31297,1.3,0
vom robert .,31297,1.3,0
von robert und von dir ja !,31297,1.3,0
da hinten habt ihr noch muscheln !,31297,1.3,0
ja das hoff ich doch ja ?,31297,1.3,0
und du hast ganz neue puzzle hier ja .,31297,1.3,0
sind die neu .,31297,1.3,0
nein schon alt .,31297,1.3,0
vielleicht auf dem boden hm .,31297,1.3,0
ist ja wirklich was los bei euch ?,31297,1.3,0
gibt es da noch eine ecke .,31297,1.3,0
hier ist auch eine .,31297,1.3,0
oh nee das glaub ich nicht ?,31297,1.3,0
da gehört die hin ?,31297,1.3,0
da muss man mal gucken ?,31297,1.3,0
oh ja so eine große ecke gell ?,31297,1.3,0
hm hier ist auch noch eine ecke ?,31297,1.3,0
kommt dahin ?,31297,1.3,0
kann man einfach so hinlegen .,31297,1.3,0
da haben wir schon die ecken .,31297,1.3,0
dahin oh ja ?,31297,1.3,0
ah du kannst das ja schon gut .,31297,1.3,0
hast du tomte tummetom gekriegt ?,31297,1.3,0
so der ist jetzt sehr in mode gell ?,31297,1.3,0
da hab ich schon paar mal was von gehört von tomte tummetom tom .,31297,1.3,0
nicht ton ja .,31297,1.3,0
wie nochmal genau .,31297,1.3,0
tomte tummetom ?,31297,1.3,0
tomte tummetott ?,31297,1.3,0
ach tomte tummetott .,31297,1.3,0
das glaub ich kommt da noch rein .,31297,1.3,0
und körbchen .,31297,1.3,0
und das kommt glaub ich an den rand .,31297,1.3,0
toll guck mal jetzt nur noch das .,31297,1.3,0
vielleicht anders rum hm .,31297,1.3,0
draußen vor der tür war es ihr zu kalt .,31297,1.3,0
die ist am morgen mit rausgeschlupft und ich hab es gar nicht gemerkt .,31297,1.3,0
und wir waren bis mittags weg .,31297,1.3,0
ja laut gebrüllt .,31297,1.3,0
und dann hab ich sie gerufen .,31297,1.3,0
hm kann ich mir denken .,31297,1.3,0
da ist sie gleich geschossen gekommen .,31297,1.3,0
wa wo ist sie mit rausgeschlüpft ?,31297,1.3,0
ich hab nicht aufgepasst und es nicht richtig gemerkt ?,31297,1.3,0
ein neues puzzle !,31297,1.3,0
ein keks ja .,31297,1.3,0
und für mich .,31297,1.3,0
was für tolle sachen .,31297,1.3,0
pauline du weißt dass du dir deine schoko finger wenn du welche hast .,31297,1.3,0
nicht an den teppich darfst !,31297,1.3,0
die habt ihr gekauft weil du so gerne plätzchen isst hm .,31297,1.3,0
darf ich auch eines essen ?,31297,1.3,0
ja was soll ich denn essen .,31297,1.3,0
welches soll ich denn essen .,31297,1.3,0
eines hm .,31297,1.3,0
das ist eine rolle ja hm ?,31297,1.3,0
isst du die gerne ja ?,31297,1.3,0
isst du die .,31297,1.3,0
das war aber gut dass ich so eine schüssel voll sachen hatte .,31297,1.3,0
weißt du weil die kinder gekommen sind ?,31297,1.3,0
die haben sich auch gefreut ?,31297,1.3,0
wie ihr auch .,31297,1.3,0
mach mal bisschen .,31297,1.3,0
das war ein krümelchen .,31297,1.3,0
hast du ein löchlein ?,31297,1.3,0
ach so das macht ja nix .,31297,1.3,0
früher hab ich die immer innen ausgeleckt weißt du ?,31297,1.3,0
das auch ja ?,31297,1.3,0
machst du eine jause hier !,31297,1.3,0
oh ja turnst du wieder .,31297,1.3,0
mal ein bisschen bisschen rüberstellen .,31297,1.3,0
da kann man sich besser bewegen .,31297,1.3,0
hm jein ?,31297,1.3,0
du hast auch noch zeit den zu lernen .,31297,1.3,0
die sind aber auch schon viel älter als du .,31297,1.3,0
die sind schon fünf jahre alt .,31297,1.3,0
schon fast so alt wie der robert .,31297,1.3,0
ach ihr habt ja auch so einen engel .,31297,1.3,0
siehst du so einen hab ich auch .,31297,1.3,0
ich hab keinen tannenbaum .,31297,1.3,0
ich hab bloß so paar haselnüsse da drin .,31297,1.3,0
keinen tannenbaum .,31297,1.3,0
ihr habt einen ?,31297,1.3,0
das ist auch schön ja .,31297,1.3,0
ja bis an die decke ja .,31297,1.3,0
fast aber .,31297,1.3,0
fehlen ja nur t noch zwei drei zentimeter hm .,31297,1.3,0
ganz wenig fehlt da noch bis zur decke ?,31297,1.3,0
und ist auch wieder ein engel !,31297,1.3,0
noch ein engel der spielt eine harfe .,31297,1.3,0
der spielt eine ziehharmonika .,31297,1.3,0
nein da darf man nicht draufdrücken sonst geht das alles verloren .,31297,1.3,0
so muss das bleiben !,31297,1.3,0
das ist dein band .,31297,1.3,0
da steht drauf pauline !,31297,1.3,0
und da ist alles was die pauline gesprochen hat was wir nicht auf dem film haben hier auf dem band .,31297,1.3,0
und dann irgendwann setz ich mich da hin und dann schreibe ich das alles auf .,31297,1.3,0
dann kann man es lesen !,31297,1.3,0
was pauline gesagt hat .,31297,1.3,0
warst du denn heute nein heute warst du nicht im kinderladen gell .,31297,1.3,0
heute ist ja kein kinderladen ?,31297,1.3,0
ich hab dich nicht verstanden hm .,31297,1.3,0
hm ja natürlich ja .,31297,1.3,0
ja und da sind auch die drei könige gell ?,31297,1.3,0
die drei könige sind auch da in der krippe ?,31297,1.3,0
ja und der mit dem roten mantel wer ist das ?,31297,1.3,0
da hat doch einer eine krone auf dem kopf hm .,31297,1.3,0
oder die drei weisen .,31297,1.3,0
ich weiß nicht ich kann es nicht genau sehen .,31297,1.3,0
vielleicht hat er auch keine ?,31297,1.3,0
und ich hab es ich hab nur gedacht das sehe ich so was goldenes auf dem kopf ?,31297,1.3,0
nein dem rechten der hier ganz rechts ist ?,31297,1.3,0
naja das macht nichts dann sind es .,31297,1.3,0
weise !,31297,1.3,0
und wo ist das kind !,31297,1.3,0
ach da innen drin ja .,31297,1.3,0
die hab ich gemeint den mit dem roten mantel .,31297,1.3,0
und engel sind auch da gell ?,31297,1.3,0
und auch hirten gell .,31297,1.3,0
hirten ?,31297,1.3,0
das ist der ochs .,31297,1.3,0
oh sogar siehst de ?,31297,1.3,0
ein schaf ja ?,31297,1.3,0
ja das passiert schnell hm ?,31297,1.3,0
aber das kamel ist schön ?,31297,1.3,0
so ein schönes kamel ?,31297,1.3,0
da ich hab sie nicht gegessen .,31297,1.3,0
das sind deine ja ?,31297,1.3,0
hab ich schon verstanden .,31297,1.3,0
und das sind lauter lego schöne kleine lego sachen gell ?,31297,1.3,0
ein piratenboot ach ?,31297,1.3,0
das ist ja ganz auseinandergefallen .,31297,1.3,0
und so baut man das dann wieder zusammen .,31297,1.3,0
aber jetzt muss man erst die hände .,31297,1.3,0
aber pass auf nicht auf den teppich .,31297,1.3,0
damit mal die hände erst abwischen .,31297,1.3,0
das ist aber prächtig .,31297,1.3,0
spielst du gerne .,31297,1.3,0
oh die hände sind noch schmutzig .,31297,1.3,0
robert kommt mit gebrüll vorbei ?,31297,1.3,0
oh mümmel ?,31297,1.3,0
hm moment ?,31297,1.3,0
guck mal das piratenboot sieht aus wie zwei pantoffel ?,31297,1.3,0
ich verschwinde ?,31297,1.3,0
du verschwindest .,31297,1.3,0
mümmel oh .,31297,1.3,0
ui jetzt muss ich mal ?,31297,1.3,0
prost neujahr .,31297,1.3,0
ich hab prost neujahr gesagt weil ich geniest habe .,31297,1.3,0
ach prost heißt wohl bekomms .,31297,1.3,0
das soll mir wohl bekommen wenn ich niese .,31297,1.3,0
ach da ist ja auch noch ein engel der spielt laute ?,31297,1.3,0
guck mal wie schön ?,31297,1.3,0
nee der spielt doch nicht trompete ?,31297,1.3,0
der hat das doch nicht am mund ?,31297,1.3,0
der da oben spielt trompete ?,31297,1.3,0
so was ähnliches wie trompete schalmei .,31297,1.3,0
der spielt harfe ?,31297,1.3,0
ach wie toll ?,31297,1.3,0
ganz da oben ist noch einer .,31297,1.3,0
da ist noch einer mit einer gitarre .,31297,1.3,0
ganz da oben ist ein .,31297,1.3,0
ach nein da sitzt einer auf dem mond .,31297,1.3,0
ein kleiner engel .,31297,1.3,0
ja das glaub ich ?,31297,1.3,0
da muss man lang und groß sein gell ?,31297,1.3,0
um das zu können ?,31297,1.3,0
musst du noch viel wachsen gell ?,31297,1.3,0
tja bis du das kannst ?,31297,1.3,0
du wirst eine mama ?,31297,1.3,0
willst du nicht noch was anderes werden .,31297,1.3,0
nämlich eine mama ist eigentlich kein beruf .,31297,1.3,0
das ist für eine zeit .,31297,1.3,0
ja sicher ein mädchen wird eine mama .,31297,1.3,0
erst ein schulkind ja .,31297,1.3,0
da wird man aber noch keine mama wenn man ein schulkind ist .,31297,1.3,0
dann wirst du eine mama ?,31297,1.3,0
und so wie die m wie die mutti etwas lernen willst du nicht nein .,31297,1.3,0
doch willst du auch .,31297,1.3,0
willst du auch eine lehrerin werden .,31297,1.3,0
oder eine tierärztin oder eine ärztin .,31297,1.3,0
oder eine schneiderin .,31297,1.3,0
oder eine taxifahrerin .,31297,1.3,0
oder eine kapitänin ?,31297,1.3,0
du liebe zeit da kommt ja ein dinosaurier ?,31297,1.3,0
ich wollte lärm machen .,31297,1.3,0
willst du gar nichts anderes werden ?,31297,1.3,0
nur eine mama .,31297,1.3,0
und wenn du damit fertig bist was machst du dann .,31297,1.3,0
dann wirst du wieder ein schulkind .,31297,1.3,0
ja das ist schwierig ?,31297,1.3,0
du wirst erst ein schulkind ja .,31297,1.3,0
in drei jahren gell .,31297,1.3,0
äh sei nicht so laut .,31297,1.3,0
äh ring summ .,31297,1.3,0
ist das ein kopf .,31297,1.3,0
der hat einen helm auf gell ?,31297,1.3,0
ist das wirklich ein kopf ?,31297,1.3,0
ich kann gar nix sehen ?,31297,1.3,0
beim gelben kann man was sehen .,31297,1.3,0
nee das ich hab so ein aufladegerät da lad ich schon selbst auf weißt du .,31297,1.3,0
das mach ich zuhause ?,31297,1.3,0
da werden die erst abgeladen .,31297,1.3,0
und dann werden sie wieder aufgeladen .,31297,1.3,0
damit alles damit sie schön voll werden .,31297,1.3,0
die batterien !,31297,1.3,0
es ist ja noch richtig weihnachten bei euch hier ?,31297,1.3,0
ja bei uns auch ?,31297,1.3,0
bis ostern bleibt weihnachten .,31297,1.3,0
ich will papa .,31297,1.3,0
dann machen wir noch ein vierteljahr ostern .,31297,1.3,0
an ostern seid ihr nicht da ?,31297,1.3,0
da seid ihr schon weg gell ?,31297,1.3,0
ach beim dominik seid ihr an ostern ?,31297,1.3,0
ja über ostern nicht ein bisschen bisschen vorher wenn es klappt ?,31297,1.3,0
weiß noch nicht genau ob ich es schaffe ?,31297,1.3,0
ihr wisst es nicht .,31297,1.3,0
vielleicht ziehen wir auch gerade an ostern um .,31297,1.3,0
dann seid ihr das ?,31297,1.3,0
dann zieht ihr in ein neues osternest .,31297,1.3,0
und dann seid ihr die ostereier ?,31297,1.3,0
ihr besucht die ja ?,31297,1.3,0
werdet ihr dann erstmal da geparkt oder wie .,31297,1.3,0
ich weiss ?,31297,1.3,0
ich weiß dass das weit ist .,31297,1.3,0
so lange fahr ich ja auch immer .,31297,1.3,0
nee wenn ich nicht zu euch f ?,31297,1.3,0
wenn ich zu meiner arbeit fahre dann fahr ich auch immer so lange .,31297,1.3,0
wenn wir wohin fahren wollen ?,31297,1.3,0
dann müssen wir die autobahn nach hannover nehmen ?,31297,1.3,0
ich nehme die autobahn nach dortmund ?,31297,1.3,0
die autobahn nach dortmund nehme ich .,31297,1.3,0
ihr habt dortmund .,31297,1.3,0
wumpu ?,31297,1.3,0
isst du die gerne ja ?,31297,1.3,0
pommes frites isst du gerne .,31297,1.3,0
aber pommes nicht .,31297,1.3,0
pommes mit mayo ?,31297,1.3,0
nur nicht mit schärfe nein .,31297,1.3,0
mit scharfem ketchup .,31297,1.3,0
meinst du das oder .,31297,1.3,0
köpsch .,31297,1.3,0
ketchup aha ?,31297,1.3,0
mit süßem ketchup .,31297,1.3,0
süßen ketchup ?,31297,1.3,0
mit süßem ketchup ?,31297,1.3,0
hm und pommes isst du gerne ?,31297,1.3,0
pommes isst du gerne ?,31297,1.3,0
pommes frites ja ?,31297,1.3,0
was ist denn der unterschied zwischen pommes und pommes frites ?,31297,1.3,0
was ist denn anders an denen ?,31297,1.3,0
das ist ein anderer name gell ?,31297,1.3,0
jetzt magst du nicht mehr .,31297,1.3,0
ist zu süß gell ?,31297,1.3,0
zu süß ja .,31297,1.3,0
hast du einen waffelbauch hier ?,31297,1.3,0
ein puddingbauch ?,31297,1.3,0
zu zuckerbauch .,31297,1.3,0
oh nee maus du kannst jetzt kein käfig machen weil ich nämlich .,31297,1.3,0
na dann nur so lange bis ich mit der wäsche komme .,31297,1.3,0
ja ich bin nämlich dabei wäsche rauszuräumen .,31297,1.3,0
und die muss ich dann da aufhängen ?,31297,1.3,0
so lange kannst du noch ein tier sein .,31297,1.3,0
willst du einen käfig bauen ?,31297,1.3,0
ja aber du w wolltest ja jetzt nichts mehr essen .,31297,1.3,0
du bist ja gerade satt .,31297,1.3,0
weißt du im zoo darf man aber tieren gar nichts zu füttern geben ?,31297,1.3,0
ja weißt du die einen leute die geben plätzchen ?,31297,1.3,0
die anderen geben nüsse .,31297,1.3,0
weil sie alles durcheinander gegessen haben .,31297,1.3,0
und werden dann krank .,31297,1.3,0
dein gitter .,31297,1.3,0
ja gut na ?,31297,1.3,0
wer wohnt denn nun in dem stall hier in dem ?,31297,1.3,0
käfig ?,31297,1.3,0
du wer bist du .,31297,1.3,0
du bist ein schimmel ?,31297,1.3,0
das pferd ist ein schimmel ja ?,31297,1.3,0
du bist also ganz weiß ?,31297,1.3,0
das hab ich noch nie gesehen beim pferd .,31297,1.3,0
ja dass es seine füße rausstreckt .,31297,1.3,0
immer seine nase streckt es raus ?,31297,1.3,0
ach jetzt läufst du gleich auf die wiese gell .,31297,1.3,0
und weidest dort .,31297,1.3,0
hier draußen was ist da .,31297,1.3,0
ein weg .,31297,1.3,0
auch eine wiese .,31297,1.3,0
hm ho schimmel .,31297,1.3,0
schimmel .,31297,1.3,0
komm zurück schimmel .,31297,1.3,0
komm zurück schimmel .,31297,1.3,0
ja da bist du ja wieder .,31297,1.3,0
soll ich dich mal hinter den ohren kraulen .,31297,1.3,0
ja weg weg läufst du .,31297,1.3,0
und wenn ich jetzt auf dir reiten will .,31297,1.3,0
wenn ich jetzt auf dir reiten will schimmel .,31297,1.3,0
mach ich dann .,31297,1.3,0
gehst du wieder in deinen käfig .,31297,1.3,0
sag mal was isst du denn schimmel .,31297,1.3,0
du bist ein kekse schimmel .,31297,1.3,0
manchmal essen die pferde ja auch hafer ?,31297,1.3,0
oder heu ?,31297,1.3,0
wo es heu und hafer frisst .,31297,1.3,0
manchmal essen sie auch gerne einen apfel weißt du .,31297,1.3,0
manchmal essen sie auch gerne einen apfel .,31297,1.3,0
nee faule nicht .,31297,1.3,0
wer isst schon gerne faule äpfel .,31297,1.3,0
nur die amseln .,31297,1.3,0
auch ein esel isst faule äpfel .,31297,1.3,0
ja na hat er sie gegessen .,31297,1.3,0
aber besonders gerne isst er die sicher nicht .,31297,1.3,0
du hast sie ihm gegeben .,31297,1.3,0
du bist aber eine .,31297,1.3,0
manchmal isst er auch ein stück brot der schimmel .,31297,1.3,0
der schimmel draußen ?,31297,1.3,0
beim herrn name gibt es auch einen schimmel ?,31297,1.3,0
er sieht aus wie der schimmel von der pippi langstrumpf ?,31297,1.3,0
ja der hat so lauter so pünkte auf sich so punkte ?,31297,1.3,0
ein apfelschimmel ?,31297,1.3,0
da hast du zwei punkte und da bist du auch ein apfelschimmel ?,31297,1.3,0
du bist halt eben ein umgekehrter apfelschimmel .,31297,1.3,0
so sieht das fell aus ?,31297,1.3,0
nee so sieht ein gitter aus ?,31297,1.3,0
hat der denn auch einen freund der schimmel .,31297,1.3,0
ja wie heißt denn der freund ?,31297,1.3,0
der freund heißt robi ach ?,31297,1.3,0
ist das auch ein schimmel .,31297,1.3,0
dein freund aber was .,31297,1.3,0
und was machst du da wenn du nachts hintrabst .,31297,1.3,0
kletterst du über den zaun .,31297,1.3,0
jetzt hab ich dich gar nicht verstanden ?,31297,1.3,0
ach ja da kann man es aufmachen ?,31297,1.3,0
wo willst du jetzt hin .,31297,1.3,0
willst du in die taiga .,31297,1.3,0
du gehst jetzt zu deinem freund ?,31297,1.3,0
du trabst zu deinem freund .,31297,1.3,0
ui der schimmel ?,31297,1.3,0
und du trabst ja wieder zurück ?,31297,1.3,0
was macht er jetzt da .,31297,1.3,0
der schimmel ist vom laufen müde ?,31297,1.3,0
und der schläft nicht im stehen nein ?,31297,1.3,0
ach ja jetzt wird er ein mensch .,31297,1.3,0
das ist ein verzauberter schimmel gell .,31297,1.3,0
ein verzauberter schimmel .,31297,1.3,0
ich muss immer hinter dem schimmel herlaufen .,31297,1.3,0
ach jetzt bist du kein schimmel mehr .,31297,1.3,0
hat ja prima geklappt ?,31297,1.3,0
dann kann ich hier meine wanne hinstellen ja .,31297,1.3,0
ach ah ?,31297,1.3,0
kommen sie hierhin .,31297,1.3,0
nein ich stell es dann hier drauf .,31297,1.3,0
da sind batterien drin ?,31297,1.3,0
die sollte man besser nicht anfassen weißt du ?,31297,1.3,0
das sind die batterien hier für dieses gerät .,31297,1.3,0
die sind alle voll geladen .,31297,1.3,0
das kannst du dir rausnehmen .,31297,1.3,0
das hat nichts zu sagen .,31297,1.3,0
da hab ich so kleine püppchen drin gehabt ?,31297,1.3,0
eine kleine puppe hab ich da drin gehabt ?,31297,1.3,0
